name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Jordan Ayew,MID,Leicester,10,1,0,0,0,1.0,0.5,0.0,0.2,51,False,13,2025-04-02T18:45:00Z,30,30,1.3333333333333333,43.0,6.399999999999998,2.4342312882356456
Jordan Ayew,MID,Leicester,45,1,0,0,0,7.0,20.8,13.0,4.1,51,False,20,2025-04-26T14:00:00Z,34,34,1.0,21.666666666666668,4.333333333333331,1.9398082097289204
Jordan Ayew,MID,Leicester,69,8,1,0,0,35.8,23.8,9.0,6.9,51,True,17,2025-05-03T14:00:00Z,35,35,1.0,18.666666666666668,4.1999999999999975,2.0982364395992366
Jordan Ayew,MID,Leicester,60,2,0,0,0,11.6,16.0,0.0,2.8,51,False,16,2025-05-11T13:15:00Z,36,36,3.3333333333333335,41.333333333333336,14.599999999999996,3.019903330296854
Jordan Ayew,MID,Leicester,63,3,0,0,0,8.2,11.4,5.0,2.5,51,True,10,2025-05-18T14:00:00Z,37,37,3.6666666666666665,58.0,18.13333333333333,2.472274938992553
Jordan Ayew,MID,Leicester,90,2,0,0,0,2.6,6.2,13.0,2.2,51,False,3,2025-05-25T15:00:00Z,38,38,4.333333333333333,64.0,18.533333333333328,2.6834103606004165
Jordan Pickford,GK,Everton,90,3,0,0,0,19.6,0.0,0.0,2.0,51,False,12,2025-04-02T19:00:00Z,30,30,2.3333333333333335,90.0,26.333333333333332,3.4412081559590275
Jordan Pickford,GK,Everton,90,3,0,0,0,23.8,0.0,0.0,2.4,51,True,1,2025-04-05T11:30:00Z,31,31,2.6666666666666665,90.0,27.266666666666666,3.2813695634214617
Jordan Pickford,GK,Everton,90,9,0,0,2,44.4,0.0,0.0,4.4,51,False,16,2025-04-12T14:00:00Z,32,32,3.0,90.0,27.933333333333334,3.2129090621433893
Jordan Pickford,GK,Everton,90,1,0,0,0,29.6,0.0,0.0,3.0,51,True,13,2025-04-19T14:00:00Z,33,33,5.0,90.0,29.266666666666662,3.0275916075610434
Jordan Pickford,GK,Everton,90,4,0,0,0,41.8,0.0,0.0,4.2,51,False,6,2025-04-26T11:30:00Z,34,34,4.333333333333333,90.0,32.6,3.101132911681463
Jordan Pickford,GK,Everton,90,2,0,0,0,21.4,0.0,0.0,2.1,51,True,10,2025-05-03T14:00:00Z,35,35,4.666666666666667,90.0,38.599999999999994,2.613953504628077
Jordan Pickford,GK,Everton,90,3,0,0,0,33.2,0.0,0.0,3.3,51,False,9,2025-05-10T14:00:00Z,36,36,2.3333333333333335,90.0,30.933333333333326,3.0993129478389303
Jordan Pickford,GK,Everton,90,6,0,0,0,21.4,0.0,0.0,2.1,51,True,17,2025-05-18T11:00:00Z,37,37,3.0,90.0,32.13333333333333,3.2339248838410555
Jordan Pickford,GK,Everton,90,11,0,0,3,41.2,0.0,0.0,4.1,52,False,15,2025-05-25T15:00:00Z,38,38,3.6666666666666665,90.0,25.333333333333332,3.098722138753894
Jorge Cuenca Barreno,DEF,Fulham,90,1,0,0,0,14.8,1.5,4.0,2.0,44,False,1,2025-04-01T18:45:00Z,30,30,1.3333333333333333,55.333333333333336,13.133333333333333,1.6731135712200722
Jorge Cuenca Barreno,DEF,Fulham,1,1,0,0,0,0.0,0.0,0.0,0.0,44,False,4,2025-05-18T14:00:00Z,37,37,1.3333333333333333,85.0,18.0,3.4154488839723256
Jorge Cuenca Barreno,DEF,Fulham,90,1,0,0,0,22.8,0.3,0.0,2.3,44,True,13,2025-05-25T15:00:00Z,38,38,1.3333333333333333,55.333333333333336,11.200000000000003,1.7585136853843537
Jorge Luiz Frello Filho,MID,Arsenal,70,1,0,0,0,3.8,6.4,2.0,1.2,47,False,8,2025-04-05T11:30:00Z,31,31,1.6666666666666667,49.0,2.0,1.800878723339376
Jorge Luiz Frello Filho,MID,Arsenal,90,2,0,0,0,3.4,12.6,1.0,1.7,46,True,4,2025-04-12T16:30:00Z,32,32,1.3333333333333333,51.333333333333336,1.8,1.765734010628703
Jorge Luiz Frello Filho,MID,Arsenal,1,1,0,0,0,0.2,0.0,0.0,0.0,46,True,15,2025-05-18T15:30:00Z,37,37,2.0,76.33333333333333,2.733333333333333,2.3603010901111965
Josh King,MID,Fulham,7,1,0,0,0,1.6,4.9,5.0,1.2,44,True,8,2025-05-10T14:00:00Z,36,36,1.0,2.3333333333333335,1.1999999999999995,1.2263030861881332
Josh King,MID,Fulham,24,1,0,0,0,2.8,2.3,0.0,0.5,44,False,4,2025-05-18T14:00:00Z,37,37,1.0,4.333333333333333,1.3999999999999995,1.1620546554583269
Josh King,MID,Fulham,17,1,0,0,0,0.4,1.2,9.0,1.1,44,True,13,2025-05-25T15:00:00Z,38,38,1.0,10.666666666666666,1.5333333333333325,1.1800773429584164
Joshua Zirkzee,FWD,Man Utd,77,2,0,0,0,0.0,4.3,0.0,0.4,65,False,16,2025-04-01T19:00:00Z,30,30,1.3333333333333333,62.0,3.9333333333333336,3.3844388321946868
Joshua Zirkzee,FWD,Man Utd,19,1,0,0,0,6.0,0.3,22.0,2.8,65,True,13,2025-04-06T15:30:00Z,31,31,1.6666666666666667,57.666666666666664,1.5333333333333334,2.968181803687622
Joshua Zirkzee,FWD,Man Utd,54,1,0,0,0,1.8,4.1,21.0,2.7,65,False,15,2025-04-13T15:30:00Z,32,32,1.3333333333333333,39.0,2.1333333333333333,2.7110354353199684
José Malheiro de Sá,GK,Wolves,90,5,0,0,0,9.4,0.0,0.0,0.9,44,True,19,2025-04-01T18:45:00Z,30,30,2.3333333333333335,90.0,22.799999999999997,2.8293008097213073
José Malheiro de Sá,GK,Wolves,90,2,0,0,0,6.0,0.0,0.0,0.6,44,False,10,2025-04-05T14:00:00Z,31,31,3.3333333333333335,90.0,16.933333333333334,3.131811962143216
José Malheiro de Sá,GK,Wolves,90,1,0,0,0,13.8,0.0,0.0,1.4,44,True,18,2025-04-13T13:00:00Z,32,32,3.0,90.0,10.999999999999998,2.249562815727489
José Malheiro de Sá,GK,Wolves,90,12,0,0,1,35.6,0.0,0.0,3.6,44,True,11,2025-04-26T14:00:00Z,34,34,2.6666666666666665,90.0,9.733333333333333,2.4064848024511996
José Malheiro de Sá,GK,Wolves,90,2,0,0,0,11.0,0.0,0.0,1.1,44,False,13,2025-05-02T19:00:00Z,35,35,5.0,90.0,18.466666666666665,2.9367265199246515
José Malheiro de Sá,GK,Wolves,90,1,0,0,0,4.8,0.0,0.0,0.5,44,True,5,2025-05-10T14:00:00Z,36,36,5.0,90.0,20.133333333333333,2.7026389897596106
José Malheiro de Sá,GK,Wolves,90,4,0,0,0,47.8,10.0,0.0,5.8,44,True,4,2025-05-25T15:00:00Z,38,38,5.0,90.0,17.13333333333333,2.9475214893189716
João Pedro Ferreira Silva,MID,Nott'm Forest,45,5,1,0,0,30.6,11.3,19.0,6.1,59,False,2,2025-04-05T16:30:00Z,31,31,4.333333333333333,10.666666666666666,23.26666666666667,2.9839831520268287
João Pedro Ferreira Silva,MID,Nott'm Forest,58,1,0,0,0,8.2,0.3,36.0,4.5,59,True,8,2025-04-12T14:00:00Z,32,32,4.0,19.666666666666668,21.000000000000004,1.9100821320502006
João Pedro Ferreira Silva,MID,Nott'm Forest,15,1,0,0,0,2.4,0.5,8.0,1.1,59,True,4,2025-05-01T18:30:00Z,34,34,4.0,37.333333333333336,23.666666666666668,2.3122297162181917
João Pedro Ferreira Silva,MID,Nott'm Forest,1,1,0,0,0,0.0,0.0,0.0,0.0,59,True,11,2025-05-11T13:15:00Z,36,36,2.3333333333333335,39.333333333333336,13.733333333333334,1.9862844822455148
João Pedro Ferreira Silva,MID,Nott'm Forest,1,1,0,0,0,4.0,0.0,5.0,0.9,59,False,19,2025-05-18T13:15:00Z,37,37,1.0,24.666666666666668,3.533333333333333,1.5002063143507212
João Pedro Ferreira Silva,MID,Nott'm Forest,7,1,0,0,0,0.0,0.2,0.0,0.0,59,True,6,2025-05-25T15:00:00Z,38,38,1.0,5.666666666666667,2.1333333333333333,1.9290604100088935
João Pedro Junqueira de Jesus,FWD,Brighton,71,2,0,0,0,10.6,2.8,23.0,3.6,56,True,2,2025-04-02T18:45:00Z,30,30,6.0,83.66666666666667,24.933333333333337,3.35451532889723
João Pedro Junqueira de Jesus,FWD,Brighton,27,1,0,0,0,1.6,14.8,2.0,1.8,56,False,7,2025-04-05T14:00:00Z,31,31,4.0,83.66666666666667,17.8,3.648058543183693
João Pedro Junqueira de Jesus,FWD,Brighton,90,13,2,0,3,78.2,60.7,50.0,18.9,56,True,11,2025-04-12T14:00:00Z,32,32,1.3333333333333333,62.666666666666664,4.3999999999999995,3.02051590680549
João Pedro Junqueira de Jesus,FWD,Brighton,60,-1,0,0,0,1.4,17.0,9.0,2.7,56,False,4,2025-04-19T14:00:00Z,33,33,5.333333333333333,62.666666666666664,30.133333333333336,3.466144351094843
João Victor Gomes da Silva,MID,Wolves,90,2,0,0,0,11.6,4.8,8.0,2.4,49,True,19,2025-04-01T18:45:00Z,30,30,3.6666666666666665,90.0,23.866666666666664,3.0028008132883706
João Victor Gomes da Silva,MID,Wolves,90,2,0,0,0,2.4,5.1,14.0,2.2,49,False,10,2025-04-05T14:00:00Z,31,31,2.0,90.0,14.133333333333333,2.6458490797730856
João Victor Gomes da Silva,MID,Wolves,82,2,0,0,0,3.4,7.6,5.0,1.6,49,True,18,2025-04-13T13:00:00Z,32,32,2.0,90.0,10.0,2.204642326049804
João Victor Gomes da Silva,MID,Wolves,90,3,0,0,0,13.0,7.1,0.0,2.0,49,False,14,2025-04-20T13:00:00Z,33,33,2.0,87.33333333333333,5.8,2.441073517851357
João Victor Gomes da Silva,MID,Wolves,90,3,0,0,0,12.4,13.9,9.0,3.5,49,True,11,2025-04-26T14:00:00Z,34,34,2.3333333333333335,87.33333333333333,6.266666666666666,2.4144014453157157
João Victor Gomes da Silva,MID,Wolves,90,2,0,0,0,21.4,13.0,2.0,3.6,49,False,13,2025-05-02T19:00:00Z,35,35,2.6666666666666665,87.33333333333333,9.6,2.49821801298173
João Victor Gomes da Silva,MID,Wolves,59,1,0,0,0,0.0,3.7,0.0,0.4,49,True,5,2025-05-10T14:00:00Z,36,36,2.6666666666666665,90.0,15.6,2.6063744835032114
João Victor Gomes da Silva,MID,Wolves,45,1,0,0,0,10.0,4.1,0.0,1.4,49,False,7,2025-05-20T19:00:00Z,37,37,2.0,79.66666666666667,11.266666666666666,2.287138161567408
João Victor Gomes da Silva,MID,Wolves,90,1,0,0,0,22.8,15.3,10.0,4.8,49,True,4,2025-05-25T15:00:00Z,38,38,1.3333333333333333,64.66666666666667,10.466666666666667,2.128687696435281
Joël Veltman,DEF,Brighton,21,1,0,0,0,0.0,0.1,0.0,0.0,43,True,15,2025-05-04T13:00:00Z,35,35,2.3333333333333335,87.66666666666667,15.066666666666668,2.246180585475742
Joël Veltman,DEF,Brighton,31,0,0,0,0,3.8,3.3,0.0,0.7,43,False,18,2025-05-25T15:00:00Z,38,38,2.0,67.0,8.066666666666666,1.7764036491513409
Joško Gvardiol,DEF,Man City,90,6,0,0,0,19.4,19.3,7.0,4.6,60,True,11,2025-04-02T18:45:00Z,30,30,3.3333333333333335,90.0,24.066666666666666,3.3279915983536283
Joško Gvardiol,DEF,Man City,90,9,0,0,3,32.0,2.0,2.0,3.6,61,False,14,2025-04-06T15:30:00Z,31,31,3.0,90.0,24.266666666666666,3.3610633274767476
Joško Gvardiol,DEF,Man City,90,1,0,0,0,21.8,10.1,0.0,3.2,62,True,7,2025-04-12T11:30:00Z,32,32,5.333333333333333,90.0,26.799999999999997,3.6376153174520214
Joško Gvardiol,DEF,Man City,90,6,0,0,0,23.4,2.8,0.0,2.6,62,False,8,2025-04-19T14:00:00Z,33,33,5.333333333333333,90.0,24.399999999999995,3.476682481926554
Joško Gvardiol,DEF,Man City,90,1,0,0,0,19.6,3.8,13.0,3.6,62,True,2,2025-04-22T19:00:00Z,33,33,5.333333333333333,90.0,25.733333333333334,3.5593820251180888
Joško Gvardiol,DEF,Man City,90,8,0,0,2,18.2,5.3,0.0,2.4,63,True,20,2025-05-02T19:00:00Z,35,35,2.6666666666666665,90.0,21.599999999999998,3.5403331228688817
Joško Gvardiol,DEF,Man City,90,6,0,0,0,10.2,10.9,26.0,4.7,64,False,17,2025-05-10T14:00:00Z,36,36,5.0,90.0,20.400000000000002,3.2011550781967757
Joško Gvardiol,DEF,Man City,90,2,0,0,0,13.0,2.8,0.0,1.6,65,True,3,2025-05-20T19:00:00Z,37,37,5.0,90.0,16.0,3.1390291572392255
Joško Gvardiol,DEF,Man City,90,8,0,0,2,17.4,12.3,37.0,6.7,65,False,9,2025-05-25T15:00:00Z,38,38,5.333333333333333,90.0,13.799999999999999,3.1636552299816754
Julio Enciso,MID,Ipswich,71,5,0,1,0,16.0,22.7,14.0,5.3,54,False,3,2025-04-02T18:45:00Z,30,30,1.6666666666666667,56.333333333333336,7.866666666666667,2.2816907406256304
Julio Enciso,MID,Ipswich,90,1,0,0,0,6.6,12.2,4.0,2.3,54,True,20,2025-04-05T14:00:00Z,31,31,3.0,74.66666666666667,12.200000000000001,3.3966074505533386
Julio Enciso,MID,Ipswich,75,13,1,1,3,61.2,21.2,27.0,10.9,54,False,6,2025-04-13T13:00:00Z,32,32,2.6666666666666665,80.0,8.533333333333333,3.609512934599226
Julio Enciso,MID,Ipswich,45,1,0,0,0,9.4,1.5,2.0,1.3,54,True,1,2025-04-20T13:00:00Z,33,33,6.333333333333333,78.66666666666667,27.933333333333337,3.033582009065191
Julio Enciso,MID,Ipswich,70,2,0,0,0,0.0,7.5,1.0,0.4,54,False,15,2025-04-26T14:00:00Z,34,34,5.0,70.0,25.733333333333334,2.5159237371550365
Julio Enciso,MID,Ipswich,90,9,1,0,2,36.4,16.1,44.0,9.7,54,False,8,2025-05-03T14:00:00Z,35,35,5.333333333333333,63.333333333333336,23.533333333333335,3.1810790685955794
Julio Enciso,MID,Ipswich,90,2,0,0,0,14.2,14.3,9.0,3.8,54,True,4,2025-05-10T14:00:00Z,36,36,4.0,68.33333333333333,15.266666666666666,3.0596668354520613
Julio Enciso,MID,Ipswich,70,2,0,0,0,6.0,22.6,30.0,5.9,54,False,11,2025-05-18T14:00:00Z,37,37,4.333333333333333,83.33333333333333,16.866666666666664,3.6007186669621394
Julio Soler,DEF,Bournemouth,1,1,0,0,0,2.0,0.0,0.0,0.2,39,True,9,2025-04-14T19:00:00Z,32,32,,,,0.9724060201552254
Julio Soler,DEF,Bournemouth,7,1,0,0,0,0.2,1.8,0.0,0.2,39,False,13,2025-05-20T19:00:00Z,37,37,,,,1.015244777123351
Julio Soler,DEF,Bournemouth,1,1,0,0,0,0.0,0.0,0.0,0.0,39,True,11,2025-05-25T15:00:00Z,38,38,,,,0.9724060201552254
Julián Araujo Zúñiga,DEF,Bournemouth,6,1,0,0,0,1.8,2.3,2.0,0.6,43,False,7,2025-04-19T14:00:00Z,33,33,0.6666666666666666,26.666666666666668,3.3333333333333335,1.8729198898811907
Julián Araujo Zúñiga,DEF,Bournemouth,64,2,0,0,0,6.2,1.0,0.0,0.7,43,False,1,2025-05-03T16:30:00Z,35,35,0.6666666666666666,13.666666666666666,1.4666666666666668,1.2195659985259857
Julián Araujo Zúñiga,DEF,Bournemouth,2,1,0,0,0,0.0,0.3,0.0,0.0,43,True,2,2025-05-10T16:30:00Z,36,36,1.3333333333333333,25.333333333333332,3.3333333333333335,1.5256101777678455
Julián Araujo Zúñiga,DEF,Bournemouth,68,0,0,0,0,8.8,19.1,0.0,2.8,43,False,13,2025-05-20T19:00:00Z,37,37,1.3333333333333333,24.0,2.6666666666666665,1.3795691911762338
Jurriën Timber,DEF,Arsenal,76,7,0,0,1,9.6,9.5,17.0,3.6,56,True,9,2025-04-01T18:45:00Z,30,30,6.666666666666667,88.0,14.0,3.732497107206855
Jurriën Timber,DEF,Arsenal,29,1,0,0,0,7.0,1.1,10.0,1.8,56,False,8,2025-04-05T11:30:00Z,31,31,7.0,85.33333333333333,12.266666666666666,3.9165196081391143
Jurriën Timber,DEF,Arsenal,21,1,0,0,0,0.4,0.8,0.0,0.1,56,True,4,2025-04-12T16:30:00Z,32,32,5.666666666666667,65.0,9.533333333333333,4.271155987575212
Jurriën Timber,DEF,Arsenal,90,4,0,1,0,24.8,15.1,0.0,4.0,57,True,7,2025-04-23T19:00:00Z,33,33,3.0,42.0,5.666666666666667,2.638717571259731
Justin Devenny,MID,Crystal Palace,4,1,0,0,0,2.4,0.3,0.0,0.3,45,False,17,2025-04-02T18:45:00Z,30,30,1.0,16.333333333333332,2.0,1.3147102947077716
Justin Devenny,MID,Crystal Palace,8,1,0,0,0,3.2,0.0,2.0,0.5,45,True,5,2025-04-05T14:00:00Z,31,31,1.0,2.6666666666666665,1.4666666666666668,1.1286596693189594
Justin Devenny,MID,Crystal Palace,10,1,0,0,0,1.8,10.8,0.0,1.3,45,False,13,2025-04-12T11:30:00Z,32,32,1.0,5.0,1.8666666666666665,1.1144949763708403
Justin Devenny,MID,Crystal Palace,5,1,0,0,0,0.0,0.8,0.0,0.0,45,False,15,2025-04-16T18:30:00Z,32,32,1.0,7.333333333333333,2.466666666666667,1.1047590176281639
Justin Devenny,MID,Crystal Palace,1,1,0,0,0,2.0,0.1,0.0,0.2,45,True,3,2025-04-19T14:00:00Z,33,33,1.0,7.666666666666667,1.6666666666666667,1.1135635107495259
Justin Devenny,MID,Crystal Palace,79,1,0,0,0,4.6,3.8,19.0,2.7,45,False,1,2025-04-23T19:00:00Z,33,33,1.0,5.333333333333333,1.2666666666666666,1.1050033557048713
Justin Devenny,MID,Crystal Palace,3,1,0,0,0,0.8,0.4,0.0,0.1,45,False,18,2025-05-11T13:15:00Z,36,36,1.0,28.333333333333332,2.1999999999999997,1.5611331152767598
Justin Devenny,MID,Crystal Palace,45,4,0,1,0,26.2,10.7,7.0,4.4,45,True,20,2025-05-20T19:00:00Z,37,37,1.0,27.666666666666668,2.4666666666666663,1.5154923793347714
Justin Devenny,MID,Crystal Palace,28,1,0,0,0,10.4,0.7,17.0,2.8,45,False,12,2025-05-25T15:00:00Z,38,38,2.0,42.333333333333336,10.533333333333333,1.8283757938996337
Justin Kluivert,MID,Bournemouth,90,2,0,0,0,12.2,26.0,6.0,4.4,60,False,7,2025-04-19T14:00:00Z,33,33,5.666666666666667,86.0,28.666666666666668,4.029414277933971
Justin Kluivert,MID,Bournemouth,71,2,0,0,0,0.0,17.6,3.0,1.8,60,True,14,2025-04-27T13:00:00Z,34,34,3.0,86.0,13.866666666666667,3.608783702590886
Justin Kluivert,MID,Bournemouth,64,2,0,0,0,0.0,2.2,3.0,0.1,60,False,1,2025-05-03T16:30:00Z,35,35,2.0,79.66666666666667,8.666666666666666,3.7716496635166874
Justin Kluivert,MID,Bournemouth,45,1,0,0,0,2.2,6.9,14.0,2.3,60,True,2,2025-05-10T16:30:00Z,36,36,2.0,75.0,4.066666666666666,2.547389189993814
Justin Kluivert,MID,Bournemouth,45,1,0,0,0,0.2,0.8,30.0,3.1,60,False,13,2025-05-20T19:00:00Z,37,37,1.6666666666666667,60.0,0.7333333333333334,2.7644565941033803
Justin Kluivert,MID,Bournemouth,90,3,0,0,0,5.0,9.0,23.0,3.7,59,True,11,2025-05-25T15:00:00Z,38,38,1.3333333333333333,51.333333333333336,0.8000000000000002,3.1227277692419015
Jérémy Doku,MID,Man City,77,3,0,0,0,10.8,34.3,18.0,6.3,62,True,11,2025-04-02T18:45:00Z,30,30,2.0,90.0,16.466666666666665,3.659923736834548
Jérémy Doku,MID,Man City,33,1,0,0,0,3.2,0.7,0.0,0.4,62,False,14,2025-04-06T15:30:00Z,31,31,2.0,85.66666666666667,15.4,3.600788579825492
Jérémy Doku,MID,Man City,3,1,0,0,0,0.2,1.0,5.0,0.6,62,True,7,2025-04-12T11:30:00Z,32,32,1.6666666666666667,66.66666666666667,9.733333333333333,2.932895039829822
Jérémy Doku,MID,Man City,12,1,0,0,0,5.6,5.3,6.0,1.7,62,False,8,2025-04-19T14:00:00Z,33,33,1.6666666666666667,37.666666666666664,4.733333333333333,2.144070238145869
Jérémy Doku,MID,Man City,16,4,0,1,0,21.0,14.8,8.0,4.4,62,True,2,2025-04-22T19:00:00Z,33,33,1.0,16.0,3.0,1.7823794345489443
Jérémy Doku,MID,Man City,90,6,0,1,0,26.4,39.8,36.0,10.2,62,True,20,2025-05-02T19:00:00Z,35,35,2.0,10.333333333333334,8.933333333333334,2.0946607459195654
Jérémy Doku,MID,Man City,45,1,0,0,0,15.2,39.8,38.0,9.3,62,False,17,2025-05-10T14:00:00Z,36,36,3.6666666666666665,39.333333333333336,17.666666666666668,2.2774397829344424
Jérémy Doku,MID,Man City,1,1,0,0,0,0.0,0.3,0.0,0.0,62,True,3,2025-05-20T19:00:00Z,37,37,3.6666666666666665,50.333333333333336,20.866666666666664,3.555196334080577
Jérémy Doku,MID,Man City,73,3,0,0,0,0.6,13.8,39.0,5.3,62,False,9,2025-05-25T15:00:00Z,38,38,2.6666666666666665,45.333333333333336,13.866666666666665,2.473924119269656
Jørgen Strand Larsen,FWD,Wolves,90,9,1,0,3,43.6,38.3,19.0,10.1,53,True,19,2025-04-01T18:45:00Z,30,30,5.0,62.333333333333336,21.8,2.7931319893349174
Jørgen Strand Larsen,FWD,Wolves,90,6,1,0,1,33.6,2.8,68.0,10.4,53,False,10,2025-04-05T14:00:00Z,31,31,7.666666666666667,84.0,36.333333333333336,3.369132507068999
Jørgen Strand Larsen,FWD,Wolves,69,6,1,0,0,33.4,2.2,62.0,9.8,54,True,18,2025-04-13T13:00:00Z,32,32,9.333333333333334,89.66666666666667,47.20000000000001,3.419954758592829
Jørgen Strand Larsen,FWD,Wolves,73,2,0,0,0,0.0,1.7,10.0,1.0,54,False,14,2025-04-20T13:00:00Z,33,33,7.0,83.0,36.86666666666667,3.5110395654273248
Jørgen Strand Larsen,FWD,Wolves,76,6,1,0,0,28.4,2.3,36.0,6.7,54,True,11,2025-04-26T14:00:00Z,34,34,4.666666666666667,77.33333333333333,22.333333333333332,2.789107061802963
Jørgen Strand Larsen,FWD,Wolves,31,1,0,0,0,2.2,1.5,0.0,0.4,53,True,5,2025-05-10T14:00:00Z,36,36,4.666666666666667,72.66666666666667,20.599999999999998,2.858551004107582
Jørgen Strand Larsen,FWD,Wolves,66,11,1,1,2,51.6,16.1,39.0,10.7,52,False,7,2025-05-20T19:00:00Z,37,37,3.0,60.0,10.2,2.06116643623489
Jørgen Strand Larsen,FWD,Wolves,25,4,0,1,0,20.2,10.6,2.0,3.3,52,True,4,2025-05-25T15:00:00Z,38,38,6.0,57.666666666666664,27.400000000000002,3.2170351070373857
Kai Havertz,FWD,Arsenal,14,0,0,0,0,0.2,0.1,2.0,0.2,77,True,15,2025-05-18T15:30:00Z,37,37,7.0,89.66666666666667,31.666666666666668,4.7261366104417775
Kai Havertz,FWD,Arsenal,19,1,0,0,0,0.2,11.9,8.0,2.0,77,False,17,2025-05-25T15:00:00Z,38,38,4.666666666666667,64.33333333333333,20.999999999999996,5.331150087949493
Kalvin Phillips,MID,Ipswich,8,1,0,0,0,5.0,0.0,0.0,0.5,48,False,3,2025-04-02T18:45:00Z,30,30,1.3333333333333333,84.66666666666667,8.066666666666666,2.666671391605228
Kalvin Phillips,MID,Ipswich,22,1,0,0,0,2.6,1.5,4.0,0.8,48,False,8,2025-05-03T14:00:00Z,35,35,1.0,61.0,5.066666666666666,1.6957979147776343
Kamaldeen Sulemana,MID,Southampton,80,3,0,0,0,7.0,9.4,6.0,2.2,50,True,7,2025-04-02T18:45:00Z,30,30,2.0,87.33333333333333,9.2,2.4477133802591147
Kamaldeen Sulemana,MID,Southampton,90,5,0,1,0,31.8,39.3,40.0,11.1,50,False,18,2025-04-06T13:00:00Z,31,31,2.3333333333333335,84.0,6.333333333333333,2.5645024405153367
Kamaldeen Sulemana,MID,Southampton,60,3,0,0,0,2.4,2.0,9.0,1.3,50,True,2,2025-04-12T14:00:00Z,32,32,3.3333333333333335,84.0,15.0,2.840649362671062
Kamaldeen Sulemana,MID,Southampton,73,2,0,0,0,1.0,3.3,17.0,2.1,50,False,19,2025-04-19T14:00:00Z,33,33,3.6666666666666665,76.66666666666667,13.733333333333333,3.1841761495721346
Kamaldeen Sulemana,MID,Southampton,77,1,0,0,0,5.4,2.0,28.0,3.5,50,True,9,2025-04-26T14:00:00Z,34,34,3.3333333333333335,74.33333333333333,11.733333333333334,2.7800276228448393
Kamaldeen Sulemana,MID,Southampton,56,0,0,0,0,1.4,16.1,6.0,2.4,50,False,11,2025-05-03T14:00:00Z,35,35,2.0,70.0,2.9333333333333336,2.2915682413723424
Kamaldeen Sulemana,MID,Southampton,87,3,0,0,0,16.2,1.0,9.0,2.6,50,True,13,2025-05-10T14:00:00Z,36,36,1.0,68.66666666666667,2.6,2.6923771257532683
Kamaldeen Sulemana,MID,Southampton,59,1,0,0,0,2.2,1.4,0.0,0.4,50,False,8,2025-05-18T11:00:00Z,37,37,1.3333333333333333,73.33333333333333,7.666666666666667,2.128190941041713
Kamaldeen Sulemana,MID,Southampton,78,2,0,0,0,12.4,2.3,17.0,3.2,50,True,1,2025-05-25T15:00:00Z,38,38,1.3333333333333333,67.33333333333333,6.6000000000000005,2.0039849449938463
Kasey McAteer,MID,Leicester,90,2,0,0,0,2.6,16.0,22.0,4.1,47,False,5,2025-04-12T14:00:00Z,32,32,0.6666666666666666,19.333333333333332,4.4,1.6503317960391957
Kasey McAteer,MID,Leicester,45,0,0,0,0,1.4,1.6,0.0,0.3,47,False,20,2025-04-26T14:00:00Z,34,34,1.0,41.333333333333336,2.8000000000000003,1.8143316596332684
Kasey McAteer,MID,Leicester,83,3,0,0,0,10.0,22.6,21.0,5.4,47,True,17,2025-05-03T14:00:00Z,35,35,1.0,47.666666666666664,1.4666666666666668,2.01072222220502
Kasey McAteer,MID,Leicester,76,2,0,0,0,18.6,16.4,39.0,7.4,47,False,16,2025-05-11T13:15:00Z,36,36,1.6666666666666667,72.66666666666667,4.666666666666667,1.9852265063729642
Kasey McAteer,MID,Leicester,79,7,1,0,0,38.8,1.8,27.0,6.8,47,True,10,2025-05-18T14:00:00Z,37,37,1.6666666666666667,68.0,10.0,1.813290751244199
Kasey McAteer,MID,Leicester,85,2,0,0,0,10.0,3.0,6.0,1.9,47,False,3,2025-05-25T15:00:00Z,38,38,4.0,79.33333333333333,22.46666666666667,2.4645418693611836
Keane Lewis-Potter,MID,Brentford,90,1,0,0,0,5.6,2.3,0.0,0.8,50,False,15,2025-04-02T18:45:00Z,30,30,2.0,90.0,17.333333333333332,3.027091941069383
Keane Lewis-Potter,MID,Brentford,90,3,0,0,0,27.6,20.0,19.0,6.7,50,True,6,2025-04-06T13:00:00Z,31,31,1.6666666666666667,90.0,15.933333333333335,2.784064764711525
Keane Lewis-Potter,MID,Brentford,90,2,0,0,0,8.0,4.5,0.0,1.3,50,False,1,2025-04-12T16:30:00Z,32,32,2.0,90.0,17.8,2.9628219500075113
Keane Lewis-Potter,MID,Brentford,75,5,0,1,0,24.2,14.5,0.0,3.9,50,True,5,2025-04-19T14:00:00Z,33,33,2.0,90.0,13.733333333333334,2.7420121027332125
Keane Lewis-Potter,MID,Brentford,45,0,0,0,0,0.6,0.5,0.0,0.1,50,False,16,2025-05-01T18:30:00Z,34,34,3.3333333333333335,85.0,19.933333333333334,2.836240781216585
Keane Lewis-Potter,MID,Brentford,80,2,0,0,0,3.4,14.1,0.0,1.8,50,True,14,2025-05-04T13:00:00Z,35,35,2.3333333333333335,70.0,10.933333333333335,2.016962860700508
